pkg_name,version,size_on_target,source,purpose,status_notes,license
util-linux (libuuid only),per buildroot,32 KiB,buildroot package,libuuid.so.1 for the Swift toolchain.,"Added 2026-08-09. Found by enumerating DT_NEEDED across every binary in the toolchain: swift-frontend -- the compiler proper -- links libuuid.so.1. Only BR2_PACKAGE_UTIL_LINUX_LIBUUID is selected, not the binaries.","GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), BSD-2-Clause (xxhash), ISC (rfkill), MIT (hardlink, flock)"
ncurses,dec1069c5d89 (submodule),352 KiB + 80 KiB terminfo,fork raliclo/ncurses-snapshots branch develop,Terminal handling; required by zsh and the Swift toolchain.,"Built without --with-termlib and buildroot offers no option to enable it, so libtinfo.so.6 is never produced -- yet the Swift toolchain lists it in DT_NEEDED. The rootfs overlay adds a libtinfo.so.6 -> libncurses.so.6 symlink; the terminfo symbols live inside libncurses in this configuration, so the alias resolves correctly.",MIT with advertising clause
zsh,50da17c2ec61 (submodule),1.5 MiB lib + 7.7 MiB share,fork raliclo/zsh (develop NOT pushed -- fork holds unrelated history),Runs multissh's compile.sh inside the guest.,"Required because compile.sh is zsh-only (${0:A:h}, path=(...), print -u2 --) and busybox ash cannot parse it. Invoked explicitly as 'zsh ./compile.sh' rather than relying on the #!/usr/bin/env zsh shebang. Removable (~9.2 MiB) if the build ever moves to the host.",MIT-like
sqlite,3.53.4,1.1 MiB,buildroot package,Embedded SQL; also listed in the Swift toolchain's DT_NEEDED (libsqlite3.so.0).,Retained.,blessing
libcurl,8.21.0,612 KiB,buildroot package,HTTP(S) client for Swift Foundation's FoundationNetworking.,"CAVEAT UNCHANGED: BR2_PACKAGE_LIBCURL_TLS_NONE=y means no TLS backend is compiled in, so HTTPS will not work despite ca-certificates being installed. Enable BR2_PACKAGE_LIBCURL_OPENSSL (or libressl/wolfssl/gnutls/mbedtls) if TLS is required.",curl
ca-certificates,20260223,576 KiB,Debian snapshot,Root CA trust store.,Only useful once libcurl has a TLS backend -- see the libcurl row.,"GPL-2.0+ (script), MPL-2.0 (data)"
icu (REMOVED 2026-08-10),was 78.2,0 (was 39.2 MiB),n/a,n/a,"Removed. Nothing in the Swift toolchain links system libicu* -- Swift Foundation gets internationalisation from its own bundled lib_FoundationICU.so (39 MB, in the workspace toolchain). System ICU's only consumer was libxml2. UTF-8 and emoji are unaffected: Swift embeds its Unicode tables in libswiftCore, so ZWJ sequences and skin-tone modifiers still cluster correctly. Given up: locale-aware collation, date/number/currency formatting, legacy charset conversion, BiDi -- none of which anything here used.",ICU License
libxml2 (REMOVED 2026-08-10),was 2.15.3,0 (was 1.3 MiB),n/a,n/a,"Removed. Its only rootfs consumer was libarchive's xar support, a format this project will not support. The toolchain's own libxml2 users (lld, lldb, libFoundationXML) all need libxml2.so.2 while buildroot produced libxml2.so.16, so they were never satisfied by this copy anyway -- lld had already been abandoned for binutils ld for that reason.",MIT
sudo,1.9.17p2,256 KiB,buildroot package,讓 dev 執行韌體 staging（/usr/sbin/fw-stage）與關機/重開機，其餘一律拒絕。,"Added 2026-08-11 with the user-space phase. Built --without-pam (BR2_PACKAGE_LINUX_PAM is off), so it reads /etc/shadow directly. Its own SUDO_PERMISSIONS sets /usr/bin/sudo 4755 and SUDO_USERS creates the sudo group -- but BOTH are applied by makedevs/chown under fakeroot, which does not run on macOS, so fix_image_ownership.sh has to reapply them or sudo refuses to start with 'must be owned by uid 0 and have the setuid bit set'. The policy lives in an overlay file /etc/sudoers.d/firmware (0440, enforced by rootfs_post_build.sh); the overlay survives because sudo.mk's SUDO_REMOVE_DIST_EXAMPLES uses rmdir --ignore-fail-on-non-empty. Whitelist is by absolute path, never a role: fw-stage plus poweroff/reboot/halt. poweroff is not a convenience -- a firmware update is not complete until reboot, and an unclean kill is how this project corrupted its workspace ext4 once.","ISC, BSD-3-Clause"
libxcrypt,4.5.2,204 KiB,buildroot package,libcrypt.so.2 for sudo's password hashing.,"Added 2026-08-11, pulled in automatically (BR2_PACKAGE_SUDO selects it on glibc, which no longer ships libcrypt). Needed a project fix to build its HOST counterpart on macOS: configure does not use AC_C_BIGENDIAN but hunts for macro combinations in <endian.h>/<sys/endian.h>/<sys/param.h>, none of which macOS has. See FAQ 成因一.",LGPL-2.1+
glibc-utils (ldconfig) -- ENABLED BUT NOT PRESENT,n/a,0,buildroot package,ldconfig for a shared-library cache.,"KNOWN GAP as of 2026-08-11. BR2_PACKAGE_GLIBC_UTILS=y is set and /etc/init.d/S41ldconfig exists, but /sbin/ldconfig is NOT in the image: glibc was already built, and changing an option does not force a package to reinstall (the same trap that made the ICU removal appear to work). S41ldconfig tests [ -x /sbin/ldconfig ] and exits 0, so this fails safe rather than noisily. It is also NOT load-bearing: swiftc emits a RUNPATH pointing at the versioned toolchain directory, so Swift binaries resolve their libraries without any cache or LD_LIBRARY_PATH. Fix when convenient by removing output/build/glibc-* and rebuilding.",n/a (not a buildroot package)
